   3.8014117569979122        37.934927852990114       0.10020875146328442                        13                    2                    1                    1
 -0.24226812784575330        37.934927852990114       -6.3864133018683780E-003                   14                    1                    1                    1
   3.8335546324352974        37.934927852990114       0.10105606757159361                        14                    2                    1                    1
 -0.24260401958667957        37.934927852990114       -6.3952677207360763E-003                   15                    1                    1                    1
   3.8357773676450093        37.934927852990114       0.10111466094017271                        15                    2                    1                    1
 -0.24260614458824215        37.934927852990114       -6.3953237377547666E-003                   16                    1                    1                    1
   3.8357772236911019        37.934927852990114       0.10111465714541375                        16                    2                    1                    1
 -0.24260614895227556        37.934927852990114       -6.3953238527947485E-003                   17                    1                    1                    1
   3.8335546407716703        37.934927852990114       0.10105606779134815                        17                    2                    1                    1
 -0.24260614895518484        37.934927852990114       -6.3953238528714398E-003                   18                    1                    1                    1
   3.8014117876478579        37.934927852990114       0.10020875227124551                        18                    2                    1                    1
 -0.24260614895518548        37.934927852990114       -6.3953238528714571E-003                   19                    1                    1                    1
   3.4385106723881540        37.934927852990114        9.0642341161514109E-002                   19                    2                    1                    1
 -0.24260614895518548        37.934927852990114       -6.3953238528714571E-003                   20                    1                    1                    1
   1.7059159912806716        37.934927852990114        4.4969533035403089E-002                   20                    2                    1                    1
   1.7087508152642643        37.934927852990114        4.5044261633664262E-002                    1                    1                    6                    1
 -0.25376448308370447        37.934927852990114       -6.6894679243129813E-003                    1                    2                    6                    1
   3.4691526872455292        37.934927852990114        9.1450093188251133E-002                    2                    1                    6                    1
 -0.25376448308370447        37.934927852990114       -6.6894679243129813E-003                    2                    2                    6                    1
   3.8543502220641201        37.934927852990114       0.10160425866633913                         3                    1                    6                    1
 -0.25376448308370381        37.934927852990114       -6.6894679243129640E-003                    3                    2                    6                    1
   3.8897260736403951        37.934927852990114       0.10253679903423879                         4                    1                    6                    1
 -0.25376448308081906        37.934927852990114       -6.6894679242369189E-003                    4                    2                    6                    1
   3.8921205045472953        37.934927852990114       0.10259991846117376                         5                    1                    6                    1
 -0.25376447875358743        37.934927852990114       -6.6894678101670664E-003                    5                    2                    6                    1
   3.8921215216734986        37.934927852990114       0.10259994527356701                         6                    1                    6                    1
 -0.25376237167183019        37.934927852990114       -6.6894122655311201E-003                    6                    2                    6                    1
   3.8898256133304265        37.934927852990114       0.10253942299309848                         7                    1                    6                    1
 -0.25342931223027731        37.934927852990114       -6.6806325087106089E-003                    7                    2                    6                    1
   3.8569824346493147        37.934927852990114       0.10167364623959074                         8                    1                    6                    1
 -0.23633975912753905        37.934927852990114       -6.2301359855864392E-003                    8                    2                    6                    1
   3.4888590876482883        37.934927852990114        9.1969572241410988E-002                    9                    1                    6                    1
   4.8308511549476955E-002   37.934927852990114        1.2734573197736865E-003                    9                    2                    6                    1
   1.7365423090533167        37.934927852990114        4.5776871272379095E-002                   10                    1                    6                    1
   1.5873678336853445        37.934927852990114        4.1844493281676949E-002                   10                    2                    6                    1
   1.6138391137435857        37.934927852990114        4.2542300857872313E-002                   11                    1                    6                    1
   1.7058957783040718        37.934927852990114        4.4969000202529960E-002                   11                    2                    6                    1
   6.1602884186110020E-002   37.934927852990114        1.6239093540612690E-003                   12                    1                    6                    1
   3.4382913840708409        37.934927852990114        9.0636560517402626E-002                   12                    2                    6                    1
 -0.22548254779207627        37.934927852990114       -5.9439297911911869E-003                   13                    1                    6                    1
   3.8012077633570374        37.934927852990114       0.10020337400107690                        13                    2                    6                    1
 -0.24271842451527639        37.934927852990114       -6.3982835411177620E-003                   14                    1                    6                    1
   3.8333541451362723        37.934927852990114       0.10105078253982019                        14                    2                    6                    1
 -0.24305433553117561        37.934927852990114       -6.4071384680916832E-003                   15                    1                    6                    1
   3.8355772244531132        37.934927852990114       0.10110938497938345                        15                    2                    6                    1
 -0.24305646065468031        37.934927852990114       -6.4071944883248820E-003                   16                    1                    6                    1
   3.8355770804895108        37.934927852990114       0.10110938118436891                        16                    2                    6                    1
 -0.24305646501896414        37.934927852990114       -6.4071946033714654E-003                   17                    1                    6                    1
   3.8333541534760389        37.934927852990114       0.10105078275966421                        17                    2                    6                    1
 -0.24305646502187359        37.934927852990114       -6.4071946034481610E-003                   18                    1                    6                    1
   3.8012077945053111        37.934927852990114       0.10020337482217438                        18                    2                    6                    1
 -0.24305646502187422        37.934927852990114       -6.4071946034481774E-003                   19                    1                    6                    1
   3.4382786394976419        37.934927852990114        9.0636224558593145E-002                   19                    2                    6                    1
 -0.24305646502187422        37.934927852990114       -6.4071946034481774E-003                   20                    1                    6                    1
   1.7055778588498323        37.934927852990114        4.4960619549864120E-002                   20                    2                    6                    1
   1.7087491111763475        37.934927852990114        4.5044216712320971E-002                    1                    1                   11                    1
 -0.25376445470287473        37.934927852990114       -6.6894671761678981E-003                    1                    2                   11                    1
   3.4691494189304422        37.934927852990114        9.1450007032423980E-002                    2                    1                   11                    1
 -0.25376445470287473        37.934927852990114       -6.6894671761678981E-003                    2                    2                   11                    1
   3.8543466096576089        37.934927852990114       0.10160416343994182                         3                    1                   11                    1
 -0.25376445470287412        37.934927852990114       -6.6894671761678825E-003                    3                    2                   11                    1
   3.8897224290816865        37.934927852990114       0.10253670296027965                         4                    1                   11                    1
 -0.25376445469998937        37.934927852990114       -6.6894671760918374E-003                    4                    2                   11                    1
   3.8921168577478742        37.934927852990114       0.10259982232814736                         5                    1                   11                    1
 -0.25376445037276157        37.934927852990114       -6.6894670620220855E-003                    5                    2                   11                    1
   3.8921178748732141        37.934927852990114       0.10259984914051784                         6                    1                   11                    1
 -0.25376234329287800        37.934927852990114       -6.6894115174355312E-003                    6                    2                   11                    1
   3.8898219686869129        37.934927852990114       0.10253932691690380                         7                    1                   11                    1
 -0.25342928414749477        37.934927852990114       -6.6806317684223277E-003                    7                    2                   11                    1
   3.8569788200221193        37.934927852990114       0.10167355095465415                         8                    1                   11                    1
 -0.23633974624146412        37.934927852990114       -6.2301356458975129E-003                    8                    2                   11                    1
   3.4888558033620458        37.934927852990114        9.1969485664569320E-002                    9                    1                   11                    1
   4.8308271315033555E-002   37.934927852990114        1.2734509869701991E-003                    9                    2                   11                    1
   1.7365405878973446        37.934927852990114        4.5776825901105982E-002                   10                    1                   11                    1
   1.5873662248583844        37.934927852990114        4.1844450871501127E-002                   10                    2                   11                    1
   1.6138374906038437        37.934927852990114        4.2542258070398242E-002                   11                    1                   11                    1
   1.7058940746786293        37.934927852990114        4.4968955293377917E-002                   11                    2                   11                    1
   6.1602640488635917E-002   37.934927852990114        1.6239029299690696E-003                   12                    1                   11                    1
   3.4382881338075872        37.934927852990114        9.0636474837438599E-002                   12                    2                   11                    1
 -0.22548253636228818        37.934927852990114       -5.9439294898913364E-003                   13                    1                   11                    1
   3.8012041870593603        37.934927852990114       0.10020327972654207                        13                    2                   11                    1
 -0.24271839776829857        37.934927852990114       -6.3982828360425355E-003                   14                    1                   11                    1
   3.8333505393956298        37.934927852990114       0.10105068748914139                        14                    2                   11                    1
 -0.24305430848568016        37.934927852990114       -6.4071377551472549E-003                   15                    1                   11                    1
   3.8355736166153731        37.934927852990114       0.10110928987342320                        15                    2                   11                    1
 -0.24305643360729634        37.934927852990114       -6.4071937753306706E-003                   16                    1                   11                    1
   3.8355734726518982        37.934927852990114       0.10110928607841203                        16                    2                   11                    1
 -0.24305643797157625        37.934927852990114       -6.4071938903771507E-003                   17                    1                   11                    1
   3.8333505477353866        37.934927852990114       0.10105068770898515                        17                    2                   11                    1
 -0.24305643797448570        37.934927852990114       -6.4071938904538463E-003                   18                    1                   11                    1
   3.8012042182072938        37.934927852990114       0.10020328054763059                        18                    2                   11                    1
 -0.24305643797448634        37.934927852990114       -6.4071938904538628E-003                   19                    1                   11                    1
   3.4382753892257947        37.934927852990114        9.0636138878402592E-002                   19                    2                   11                    1
 -0.24305643797448634        37.934927852990114       -6.4071938904538628E-003                   20                    1                   11                    1
   1.7055761550963753        37.934927852990114        4.4960574637337498E-002                   20                    2                   11                    1
   1.7087508152642643        37.934927852990114        4.5044261633664262E-002                    1                    1                   16                    1
 -0.25376448308370458        37.934927852990114       -6.6894679243129839E-003                    1                    2                   16                    1
   3.4691526872455301        37.934927852990114        9.1450093188251147E-002                    2                    1                   16                    1
 -0.25376448308370458        37.934927852990114       -6.6894679243129839E-003                    2                    2                   16                    1
   3.8543502220641215        37.934927852990114       0.10160425866633915                         3                    1                   16                    1
 -0.25376448308370392        37.934927852990114       -6.6894679243129666E-003                    3                    2                   16                    1
   3.8897260736403965        37.934927852990114       0.10253679903423883                         4                    1                   16                    1
 -0.25376448308081917        37.934927852990114       -6.6894679242369215E-003                    4                    2                   16                    1
   3.8921205045472957        37.934927852990114       0.10259991846117378                         5                    1                   16                    1
 -0.25376447875358754        37.934927852990114       -6.6894678101670690E-003                    5                    2                   16                    1
   3.8921215216735003        37.934927852990114       0.10259994527356706                         6                    1                   16                    1
 -0.25376237167183030        37.934927852990114       -6.6894122655311227E-003                    6                    2                   16                    1
   3.8898256133304279        37.934927852990114       0.10253942299309851                         7                    1                   16                    1
 -0.25342931223027743        37.934927852990114       -6.6806325087106124E-003                    7                    2                   16                    1
   3.8569824346493151        37.934927852990114       0.10167364623959076                         8                    1                   16                    1
 -0.23633975912753916        37.934927852990114       -6.2301359855864427E-003                    8                    2                   16                    1
   3.4888590876482901        37.934927852990114        9.1969572241411043E-002                    9                    1                   16                    1
   4.8308511549476803E-002   37.934927852990114        1.2734573197736823E-003                    9                    2                   16                    1
   1.7365423090533174        37.934927852990114        4.5776871272379116E-002                   10                    1                   16                    1
   1.5873678336853450        37.934927852990114        4.1844493281676956E-002                   10                    2                   16                    1
   1.6138391137435861        37.934927852990114        4.2542300857872327E-002                   11                    1                   16                    1
   1.7058957783040722        37.934927852990114        4.4969000202529967E-002                   11                    2                   16                    1
   6.1602884186109874E-002   37.934927852990114        1.6239093540612651E-003                   12                    1                   16                    1
   3.4382913840708418        37.934927852990114        9.0636560517402653E-002                   12                    2                   16                    1
 -0.22548254779207649        37.934927852990114       -5.9439297911911930E-003                   13                    1                   16                    1
   3.8012077633570382        37.934927852990114       0.10020337400107691                        13                    2                   16                    1
 -0.24271842451527662        37.934927852990114       -6.3982835411177672E-003                   14                    1                   16                    1
   3.8333541451362736        37.934927852990114       0.10105078253982024                        14                    2                   16                    1
 -0.24305433553117584        37.934927852990114       -6.4071384680916893E-003                   15                    1                   16                    1
   3.8355772244531137        37.934927852990114       0.10110938497938346                        15                    2                   16                    1
 -0.24305646065468051        37.934927852990114       -6.4071944883248872E-003                   16                    1                   16                    1
   3.8355770804895113        37.934927852990114       0.10110938118436892                        16                    2                   16                    1
 -0.24305646501896436        37.934927852990114       -6.4071946033714706E-003                   17                    1                   16                    1
   3.8333541534760398        37.934927852990114       0.10105078275966423                        17                    2                   16                    1
 -0.24305646502187381        37.934927852990114       -6.4071946034481670E-003                   18                    1                   16                    1
   3.8012077945053115        37.934927852990114       0.10020337482217438                        18                    2                   16                    1
 -0.24305646502187445        37.934927852990114       -6.4071946034481835E-003                   19                    1                   16                    1
   3.4382786394976428        37.934927852990114        9.0636224558593173E-002                   19                    2                   16                    1
 -0.24305646502187445        37.934927852990114       -6.4071946034481835E-003                   20                    1                   16                    1
   1.7055778588498327        37.934927852990114        4.4960619549864134E-002                   20                    2                   16                    1
   1.7087508152647335        37.934927852990114        4.5044261633676627E-002                    1                    1                   21                    1
 -0.25376448308369154        37.934927852990114       -6.6894679243126405E-003                    1                    2                   21                    1
   3.4691526872464120        37.934927852990114        9.1450093188274392E-002                    2                    1                   21                    1
 -0.25376448308369154        37.934927852990114       -6.6894679243126405E-003                    2                    2                   21                    1
   3.8543502220650940        37.934927852990114       0.10160425866636480                         3                    1                   21                    1
 -0.25376448308369093        37.934927852990114       -6.6894679243126240E-003                    3                    2                   21                    1
   3.8897260736413770        37.934927852990114       0.10253679903426467                         4                    1                   21                    1
 -0.25376448308080618        37.934927852990114       -6.6894679242365798E-003                    4                    2                   21                    1
   3.8921205045482776        37.934927852990114       0.10259991846119966                         5                    1                   21                    1
 -0.25376447875357455        37.934927852990114       -6.6894678101667273E-003                    5                    2                   21                    1
   3.8921215216744813        37.934927852990114       0.10259994527359291                         6                    1                   21                    1
 -0.25376237167181726        37.934927852990114       -6.6894122655307793E-003                    6                    2                   21                    1
   3.8898256133314080        37.934927852990114       0.10253942299312435                         7                    1                   21                    1
 -0.25342931223026433        37.934927852990114       -6.6806325087102672E-003                    7                    2                   21                    1
   3.8569824346502881        37.934927852990114       0.10167364623961642                         8                    1                   21                    1
 -0.23633975912752209        37.934927852990114       -6.2301359855859925E-003                    8                    2                   21                    1
   3.4888590876491756        37.934927852990114        9.1969572241434386E-002                    9                    1                   21                    1
   4.8308511549560312E-002   37.934927852990114        1.2734573197758837E-003                    9                    2                   21                    1
   1.7365423090537906        37.934927852990114        4.5776871272391585E-002                   10                    1                   21                    1
   1.5873678336857882        37.934927852990114        4.1844493281688641E-002                   10                    2                   21                    1
   1.6138391137440335        37.934927852990114        4.2542300857884123E-002                   11                    1                   21                    1
   1.7058957783045403        37.934927852990114        4.4969000202542311E-002                   11                    2                   21                    1
   6.1602884186193502E-002   37.934927852990114        1.6239093540634697E-003                   12                    1                   21                    1
   3.4382913840717162        37.934927852990114        9.0636560517425704E-002                   12                    2                   21                    1
 -0.22548254779206012        37.934927852990114       -5.9439297911907610E-003                   13                    1                   21                    1
   3.8012077633579975        37.934927852990114       0.10020337400110220                        13                    2                   21                    1
 -0.24271842451526429        37.934927852990114       -6.3982835411174428E-003                   14                    1                   21                    1
   3.8333541451372413        37.934927852990114       0.10105078253984574                        14                    2                   21                    1
 -0.24305433553116360        37.934927852990114       -6.4071384680913666E-003                   15                    1                   21                    1
   3.8355772244540818        37.934927852990114       0.10110938497940898                        15                    2                   21                    1
 -0.24305646065466829        37.934927852990114       -6.4071944883245654E-003                   16                    1                   21                    1
   3.8355770804904799        37.934927852990114       0.10110938118439446                        16                    2                   21                    1
 -0.24305646501895212        37.934927852990114       -6.4071946033711479E-003                   17                    1                   21                    1
   3.8333541534770079        37.934927852990114       0.10105078275968975                        17                    2                   21                    1
 -0.24305646502186157        37.934927852990114       -6.4071946034478444E-003                   18                    1                   21                    1
   3.8012077945062717        37.934927852990114       0.10020337482219970                        18                    2                   21                    1
 -0.24305646502186221        37.934927852990114       -6.4071946034478609E-003                   19                    1                   21                    1
   3.4382786394985181        37.934927852990114        9.0636224558616252E-002                   19                    2                   21                    1
 -0.24305646502186221        37.934927852990114       -6.4071946034478609E-003                   20                    1                   21                    1
   1.7055778588503001        37.934927852990114        4.4960619549876450E-002                   20                    2                   21                    1
