560 	 28 	 20 
     timep  user           x           y         t
142      3     6   34.014815   44.228571  0.066667
143      4     6   43.022222   44.228571  0.100000
144      5     6   52.029630   44.228571  0.133333
145      6     6   61.037037   44.228571  0.166667
146      7     6   70.044444   44.228571  0.200000
147      8     6   79.051852   44.228571  0.233333
148      9     6   88.059259   44.228571  0.266667
149     10     6   97.066667   44.228571  0.300000
150     11     6  106.074074   44.228571  0.333333
151     12     6  115.081481   44.228571  0.366667
152     13     6  124.088889   44.228571  0.400000
153     14     6  133.096296   44.228571  0.433333
154     15     6  142.103704   44.228571  0.466667
155     16     6  151.111111   44.228571  0.500000
156     17     6  160.118519   44.228571  0.533333
157     18     6  169.125926   44.228571  0.566667
158     19     6  178.133333   44.228571  0.600000
159     20     6  187.140741   44.228571  0.633333
160     21     6  196.148148   44.228571  0.666667
161     22     6  205.155556   44.228571  0.700000
162     23     6  214.162963   44.228571  0.733333
163     24     6  223.170370   44.228571  0.766667
164     25     6  232.177778   44.228571  0.800000
165     26     6  241.185185   44.228571  0.833333
166     27     6  250.192593   44.228571  0.866667
167     28     6  259.200000   44.228571  0.900000
168      1     7   16.000000   52.714286  0.000000
169      2     7   25.007407   52.714286  0.033333
170      3     7   34.014815   52.714286  0.066667
171      4     7   43.022222   52.714286  0.100000
172      5     7   52.029630   52.714286  0.133333
173      6     7   61.037037   52.714286  0.166667
174      7     7   70.044444   52.714286  0.200000
175      8     7   79.051852   52.714286  0.233333
176      9     7   88.059259   52.714286  0.266667
177     10     7   97.066667   52.714286  0.300000
178     11     7  106.074074   52.714286  0.333333
179     12     7  115.081481   52.714286  0.366667
180     13     7  124.088889   52.714286  0.400000
181     14     7  133.096296   52.714286  0.433333
182     15     7  142.103704   52.714286  0.466667
183     16     7  151.111111   52.714286  0.500000
184     17     7  160.118519   52.714286  0.533333
185     18     7  169.125926   52.714286  0.566667
186     19     7  178.133333   52.714286  0.600000
187     20     7  187.140741   52.714286  0.633333
188     21     7  196.148148   52.714286  0.666667
189     22     7  205.155556   52.714286  0.700000
190     23     7  214.162963   52.714286  0.733333
191     24     7  223.170370   52.714286  0.766667
192     25     7  232.177778   52.714286  0.800000
193     26     7  241.185185   52.714286  0.833333
194     27     7  250.192593   52.714286  0.866667
195     28     7  259.200000   52.714286  0.900000
196      1     8   16.000000   61.200000  0.000000
197      2     8   25.007407   61.200000  0.033333
198      3     8   34.014815   61.200000  0.066667
199      4     8   43.022222   61.200000  0.100000
200      5     8   52.029630   61.200000  0.133333
201      6     8   61.037037   61.200000  0.166667
202      7     8   70.044444   61.200000  0.200000
203      8     8   79.051852   61.200000  0.233333
204      9     8   88.059259   61.200000  0.266667
205     10     8   97.066667   61.200000  0.300000
206     11     8  106.074074   61.200000  0.333333
207     12     8  115.081481   61.200000  0.366667
208     13     8  124.088889   61.200000  0.400000
209     14     8  133.096296   61.200000  0.433333
210     15     8  142.103704   61.200000  0.466667
211     16     8  151.111111   61.200000  0.500000
212     17     8  160.118519   61.200000  0.533333
213     18     8  169.125926   61.200000  0.566667
214     19     8  178.133333   61.200000  0.600000
215     20     8  187.140741   61.200000  0.633333
216     21     8  196.148148   61.200000  0.666667
217     22     8  205.155556   61.200000  0.700000
218     23     8  214.162963   61.200000  0.733333
219     24     8  223.170370   61.200000  0.766667
220     25     8  232.177778   61.200000  0.800000
221     26     8  241.185185   61.200000  0.833333
222     27     8  250.192593   61.200000  0.866667
223     28     8  259.200000   61.200000  0.900000
224      1     9   16.000000   69.685714  0.000000
225      2     9   25.007407   69.685714  0.033333
226      3     9   34.014815   69.685714  0.066667
227      4     9   43.022222   69.685714  0.100000
228      5     9   52.029630   69.685714  0.133333
229      6     9   61.037037   69.685714  0.166667
230      7     9   70.044444   69.685714  0.200000
231      8     9   79.051852   69.685714  0.233333
232      9     9   88.059259   69.685714  0.266667
233     10     9   97.066667   69.685714  0.300000
234     11     9  106.074074   69.685714  0.333333
235     12     9  115.081481   69.685714  0.366667
236     13     9  124.088889   69.685714  0.400000
237     14     9  133.096296   69.685714  0.433333
238     15     9  142.103704   69.685714  0.466667
239     16     9  151.111111   69.685714  0.500000
240     17     9  160.118519   69.685714  0.533333
241     18     9  169.125926   69.685714  0.566667
242     19     9  178.133333   69.685714  0.600000
243     20     9  187.140741   69.685714  0.633333
244     21     9  196.148148   69.685714  0.666667
245     22     9  205.155556   69.685714  0.700000
246     23     9  214.162963   69.685714  0.733333
247     24     9  223.170370   69.685714  0.766667
248     25     9  232.177778   69.685714  0.800000
249     26     9  241.185185   69.685714  0.833333
250     27     9  250.192593   69.685714  0.866667
251     28     9  259.200000   69.685714  0.900000
252      1    10   16.000000   78.171429  0.000000
253      2    10   25.007407   78.171429  0.033333
254      3    10   34.014815   78.171429  0.066667
255      4    10   43.022222   78.171429  0.100000
256      5    10   52.029630   78.171429  0.133333
257      6    10   61.037037   78.171429  0.166667
258      7    10   70.044444   78.171429  0.200000
259      8    10   79.051852   78.171429  0.233333
260      9    10   88.059259   78.171429  0.266667
261     10    10   97.066667   78.171429  0.300000
262     11    10  106.074074   78.171429  0.333333
263     12    10  115.081481   78.171429  0.366667
264     13    10  124.088889   78.171429  0.400000
265     14    10  133.096296   78.171429  0.433333
266     15    10  142.103704   78.171429  0.466667
267     16    10  151.111111   78.171429  0.500000
268     17    10  160.118519   78.171429  0.533333
269     18    10  169.125926   78.171429  0.566667
270     19    10  178.133333   78.171429  0.600000
271     20    10  187.140741   78.171429  0.633333
272     21    10  196.148148   78.171429  0.666667
273     22    10  205.155556   78.171429  0.700000
274     23    10  214.162963   78.171429  0.733333
275     24    10  223.170370   78.171429  0.766667
276     25    10  232.177778   78.171429  0.800000
277     26    10  241.185185   78.171429  0.833333
278     27    10  250.192593   78.171429  0.866667
279     28    10  259.200000   78.171429  0.900000
280      1    11   16.000000   86.657143  0.000000
281      2    11   25.007407   86.657143  0.033333
282      3    11   34.014815   86.657143  0.066667
283      4    11   43.022222   86.657143  0.100000
284      5    11   52.029630   86.657143  0.133333
285      6    11   61.037037   86.657143  0.166667
286      7    11   70.044444   86.657143  0.200000
287      8    11   79.051852   86.657143  0.233333
288      9    11   88.059259   86.657143  0.266667
289     10    11   97.066667   86.657143  0.300000
290     11    11  106.074074   86.657143  0.333333
291     12    11  115.081481   86.657143  0.366667
292     13    11  124.088889   86.657143  0.400000
293     14    11  133.096296   86.657143  0.433333
294     15    11  142.103704   86.657143  0.466667
295     16    11  151.111111   86.657143  0.500000
296     17    11  160.118519   86.657143  0.533333
297     18    11  169.125926   86.657143  0.566667
298     19    11  178.133333   86.657143  0.600000
299     20    11  187.140741   86.657143  0.633333
300     21    11  196.148148   86.657143  0.666667
301     22    11  205.155556   86.657143  0.700000
302     23    11  214.162963   86.657143  0.733333
303     24    11  223.170370   86.657143  0.766667
304     25    11  232.177778   86.657143  0.800000
305     26    11  241.185185   86.657143  0.833333
306     27    11  250.192593   86.657143  0.866667
307     28    11  259.200000   86.657143  0.900000
308      1    12   16.000000   95.142857  0.000000
309      2    12   25.007407   95.142857  0.033333
310      3    12   34.014815   95.142857  0.066667
311      4    12   43.022222   95.142857  0.100000
312      5    12   52.029630   95.142857  0.133333
313      6    12   61.037037   95.142857  0.166667
314      7    12   70.044444   95.142857  0.200000
315      8    12   79.051852   95.142857  0.233333
316      9    12   88.059259   95.142857  0.266667
317     10    12   97.066667   95.142857  0.300000
318     11    12  106.074074   95.142857  0.333333
319     12    12  115.081481   95.142857  0.366667
320     13    12  124.088889   95.142857  0.400000
321     14    12  133.096296   95.142857  0.433333
322     15    12  142.103704   95.142857  0.466667
323     16    12  151.111111   95.142857  0.500000
324     17    12  160.118519   95.142857  0.533333
325     18    12  169.125926   95.142857  0.566667
326     19    12  178.133333   95.142857  0.600000
327     20    12  187.140741   95.142857  0.633333
328     21    12  196.148148   95.142857  0.666667
329     22    12  205.155556   95.142857  0.700000
330     23    12  214.162963   95.142857  0.733333
331     24    12  223.170370   95.142857  0.766667
332     25    12  232.177778   95.142857  0.800000
333     26    12  241.185185   95.142857  0.833333
334     27    12  250.192593   95.142857  0.866667
335     28    12  259.200000   95.142857  0.900000
336      1    13   16.000000  103.628571  0.000000
337      2    13   25.007407  103.628571  0.033333
338      3    13   34.014815  103.628571  0.066667
339      4    13   43.022222  103.628571  0.100000
340      5    13   52.029630  103.628571  0.133333
341      6    13   61.037037  103.628571  0.166667
342      7    13   70.044444  103.628571  0.200000
343      8    13   79.051852  103.628571  0.233333
344      9    13   88.059259  103.628571  0.266667
345     10    13   97.066667  103.628571  0.300000
346     11    13  106.074074  103.628571  0.333333
347     12    13  115.081481  103.628571  0.366667
348     13    13  124.088889  103.628571  0.400000
349     14    13  133.096296  103.628571  0.433333
350     15    13  142.103704  103.628571  0.466667
351     16    13  151.111111  103.628571  0.500000
352     17    13  160.118519  103.628571  0.533333
353     18    13  169.125926  103.628571  0.566667
354     19    13  178.133333  103.628571  0.600000
355     20    13  187.140741  103.628571  0.633333
356     21    13  196.148148  103.628571  0.666667
357     22    13  205.155556  103.628571  0.700000
358     23    13  214.162963  103.628571  0.733333
359     24    13  223.170370  103.628571  0.766667
360     25    13  232.177778  103.628571  0.800000
361     26    13  241.185185  103.628571  0.833333
362     27    13  250.192593  103.628571  0.866667
363     28    13  259.200000  103.628571  0.900000
364      1    14   16.000000  112.114286  0.000000
365      2    14   25.007407  112.114286  0.033333
366      3    14   34.014815  112.114286  0.066667
367      4    14   43.022222  112.114286  0.100000
368      5    14   52.029630  112.114286  0.133333
369      6    14   61.037037  112.114286  0.166667
370      7    14   70.044444  112.114286  0.200000
371      8    14   79.051852  112.114286  0.233333
372      9    14   88.059259  112.114286  0.266667
373     10    14   97.066667  112.114286  0.300000
374     11    14  106.074074  112.114286  0.333333
375     12    14  115.081481  112.114286  0.366667
376     13    14  124.088889  112.114286  0.400000
377     14    14  133.096296  112.114286  0.433333
378     15    14  142.103704  112.114286  0.466667
379     16    14  151.111111  112.114286  0.500000
380     17    14  160.118519  112.114286  0.533333
381     18    14  169.125926  112.114286  0.566667
382     19    14  178.133333  112.114286  0.600000
383     20    14  187.140741  112.114286  0.633333
384     21    14  196.148148  112.114286  0.666667
385     22    14  205.155556  112.114286  0.700000
386     23    14  214.162963  112.114286  0.733333
387     24    14  223.170370  112.114286  0.766667
388     25    14  232.177778  112.114286  0.800000
389     26    14  241.185185  112.114286  0.833333
390     27    14  250.192593  112.114286  0.866667
391     28    14  259.200000  112.114286  0.900000
392      1    15   16.000000  120.600000  0.000000
393      2    15   25.007407  120.600000  0.033333
394      3    15   34.014815  120.600000  0.066667
395      4    15   43.022222  120.600000  0.100000
396      5    15   52.029630  120.600000  0.133333
397      6    15   61.037037  120.600000  0.166667
398      7    15   70.044444  120.600000  0.200000
399      8    15   79.051852  120.600000  0.233333
400      9    15   88.059259  120.600000  0.266667
401     10    15   97.066667  120.600000  0.300000
402     11    15  106.074074  120.600000  0.333333
403     12    15  115.081481  120.600000  0.366667
404     13    15  124.088889  120.600000  0.400000
405     14    15  133.096296  120.600000  0.433333
406     15    15  142.103704  120.600000  0.466667
407     16    15  151.111111  120.600000  0.500000
408     17    15  160.118519  120.600000  0.533333
409     18    15  169.125926  120.600000  0.566667
410     19    15  178.133333  120.600000  0.600000
411     20    15  187.140741  120.600000  0.633333
412     21    15  196.148148  120.600000  0.666667
413     22    15  205.155556  120.600000  0.700000
414     23    15  214.162963  120.600000  0.733333
415     24    15  223.170370  120.600000  0.766667
416     25    15  232.177778  120.600000  0.800000
417     26    15  241.185185  120.600000  0.833333
418     27    15  250.192593  120.600000  0.866667
419     28    15  259.200000  120.600000  0.900000
420      1    16   16.000000  129.085714  0.000000
421      2    16   25.007407  129.085714  0.033333
422      3    16   34.014815  129.085714  0.066667
423      4    16   43.022222  129.085714  0.100000
424      5    16   52.029630  129.085714  0.133333
425      6    16   61.037037  129.085714  0.166667
426      7    16   70.044444  129.085714  0.200000
427      8    16   79.051852  129.085714  0.233333
428      9    16   88.059259  129.085714  0.266667
429     10    16   97.066667  129.085714  0.300000
430     11    16  106.074074  129.085714  0.333333
431     12    16  115.081481  129.085714  0.366667
432     13    16  124.088889  129.085714  0.400000
433     14    16  133.096296  129.085714  0.433333
434     15    16  142.103704  129.085714  0.466667
435     16    16  151.111111  129.085714  0.500000
436     17    16  160.118519  129.085714  0.533333
437     18    16  169.125926  129.085714  0.566667
438     19    16  178.133333  129.085714  0.600000
439     20    16  187.140741  129.085714  0.633333
440     21    16  196.148148  129.085714  0.666667
441     22    16  205.155556  129.085714  0.700000
442     23    16  214.162963  129.085714  0.733333
443     24    16  223.170370  129.085714  0.766667
444     25    16  232.177778  129.085714  0.800000
445     26    16  241.185185  129.085714  0.833333
446     27    16  250.192593  129.085714  0.866667
447     28    16  259.200000  129.085714  0.900000
448      1    17   16.000000  137.571429  0.000000
449      2    17   25.007407  137.571429  0.033333
450      3    17   34.014815  137.571429  0.066667
451      4    17   43.022222  137.571429  0.100000
452      5    17   52.029630  137.571429  0.133333
453      6    17   61.037037  137.571429  0.166667
454      7    17   70.044444  137.571429  0.200000
455      8    17   79.051852  137.571429  0.233333
456      9    17   88.059259  137.571429  0.266667
457     10    17   97.066667  137.571429  0.300000
458     11    17  106.074074  137.571429  0.333333
459     12    17  115.081481  137.571429  0.366667
460     13    17  124.088889  137.571429  0.400000
461     14    17  133.096296  137.571429  0.433333
462     15    17  142.103704  137.571429  0.466667
463     16    17  151.111111  137.571429  0.500000
464     17    17  160.118519  137.571429  0.533333
465     18    17  169.125926  137.571429  0.566667
466     19    17  178.133333  137.571429  0.600000
467     20    17  187.140741  137.571429  0.633333
468     21    17  196.148148  137.571429  0.666667
469     22    17  205.155556  137.571429  0.700000
470     23    17  214.162963  137.571429  0.733333
471     24    17  223.170370  137.571429  0.766667
472     25    17  232.177778  137.571429  0.800000
473     26    17  241.185185  137.571429  0.833333
474     27    17  250.192593  137.571429  0.866667
475     28    17  259.200000  137.571429  0.900000
476      1    18   16.000000  146.057143  0.000000
477      2    18   25.007407  146.057143  0.033333
478      3    18   34.014815  146.057143  0.066667
479      4    18   43.022222  146.057143  0.100000
480      5    18   52.029630  146.057143  0.133333
481      6    18   61.037037  146.057143  0.166667
482      7    18   70.044444  146.057143  0.200000
483      8    18   79.051852  146.057143  0.233333
484      9    18   88.059259  146.057143  0.266667
485     10    18   97.066667  146.057143  0.300000
486     11    18  106.074074  146.057143  0.333333
487     12    18  115.081481  146.057143  0.366667
488     13    18  124.088889  146.057143  0.400000
489     14    18  133.096296  146.057143  0.433333
490     15    18  142.103704  146.057143  0.466667
491     16    18  151.111111  146.057143  0.500000
492     17    18  160.118519  146.057143  0.533333
493     18    18  169.125926  146.057143  0.566667
494     19    18  178.133333  146.057143  0.600000
495     20    18  187.140741  146.057143  0.633333
496     21    18  196.148148  146.057143  0.666667
497     22    18  205.155556  146.057143  0.700000
498     23    18  214.162963  146.057143  0.733333
499     24    18  223.170370  146.057143  0.766667
500     25    18  232.177778  146.057143  0.800000
501     26    18  241.185185  146.057143  0.833333
502     27    18  250.192593  146.057143  0.866667
503     28    18  259.200000  146.057143  0.900000
504      1    19   16.000000  154.542857  0.000000
505      2    19   25.007407  154.542857  0.033333
506      3    19   34.014815  154.542857  0.066667
507      4    19   43.022222  154.542857  0.100000
508      5    19   52.029630  154.542857  0.133333
509      6    19   61.037037  154.542857  0.166667
510      7    19   70.044444  154.542857  0.200000
511      8    19   79.051852  154.542857  0.233333
512      9    19   88.059259  154.542857  0.266667
513     10    19   97.066667  154.542857  0.300000
514     11    19  106.074074  154.542857  0.333333
515     12    19  115.081481  154.542857  0.366667
516     13    19  124.088889  154.542857  0.400000
517     14    19  133.096296  154.542857  0.433333
518     15    19  142.103704  154.542857  0.466667
519     16    19  151.111111  154.542857  0.500000
520     17    19  160.118519  154.542857  0.533333
521     18    19  169.125926  154.542857  0.566667
522     19    19  178.133333  154.542857  0.600000
523     20    19  187.140741  154.542857  0.633333
524     21    19  196.148148  154.542857  0.666667
525     22    19  205.155556  154.542857  0.700000
526     23    19  214.162963  154.542857  0.733333
527     24    19  223.170370  154.542857  0.766667
528     25    19  232.177778  154.542857  0.800000
529     26    19  241.185185  154.542857  0.833333
530     27    19  250.192593  154.542857  0.866667
531     28    19  259.200000  154.542857  0.900000
532      1    20   16.000000  163.028571  0.000000
533      2    20   25.007407  163.028571  0.033333
534      3    20   34.014815  163.028571  0.066667
535      4    20   43.022222  163.028571  0.100000
536      5    20   52.029630  163.028571  0.133333
537      6    20   61.037037  163.028571  0.166667
538      7    20   70.044444  163.028571  0.200000
539      8    20   79.051852  163.028571  0.233333
540      9    20   88.059259  163.028571  0.266667
541     10    20   97.066667  163.028571  0.300000
542     11    20  106.074074  163.028571  0.333333
543     12    20  115.081481  163.028571  0.366667
544     13    20  124.088889  163.028571  0.400000
545     14    20  133.096296  163.028571  0.433333
546     15    20  142.103704  163.028571  0.466667
547     16    20  151.111111  163.028571  0.500000
548     17    20  160.118519  163.028571  0.533333
549     18    20  169.125926  163.028571  0.566667
550     19    20  178.133333  163.028571  0.600000
551     20    20  187.140741  163.028571  0.633333
552     21    20  196.148148  163.028571  0.666667
553     22    20  205.155556  163.028571  0.700000
554     23    20  214.162963  163.028571  0.733333
555     24    20  223.170370  163.028571  0.766667
556     25    20  232.177778  163.028571  0.800000
557     26    20  241.185185  163.028571  0.833333
558     27    20  250.192593  163.028571  0.866667
559     28    20  259.200000  163.028571  0.900000
