,raw,single,NSS,dim,Method,resolution,Position,d/$\sigma_{x}$
44,0.0389270651759,21.1573224701,0.00183988617798,2D,Exact,1280x720,22,3.18347354465
46,-0.0717619585717,21.1573224701,-0.00339182610054,2D,Exact,1280x720,23,3.69332371078
48,-0.0927651333884,21.1573224701,-0.00438454031787,2D,Exact,1280x720,24,4.2848290841
50,-0.0948646028905,21.1573224701,-0.00448377165988,2D,Exact,1280x720,25,4.97106717895
52,-0.0949548187126,21.1573224701,-0.0044880357071,2D,Exact,1280x720,26,5.76720994297
54,-0.0949560879832,21.1573224701,-0.00448809569912,2D,Exact,1280x720,27,6.69085919156
56,-0.0949560920202,21.1573224701,-0.00448809588993,2D,Exact,1280x720,28,7.7624357643
58,-0.0949560920219,21.1573224701,-0.00448809589001,2D,Exact,1280x720,29,9.00563100637
60,-0.0949560920219,21.1573224701,-0.00448809589001,2D,Exact,1280x720,30,10.4479305575
62,-0.0949560920219,21.1573224701,-0.00448809589001,2D,Exact,1280x720,31,12.1212220286
64,-0.0949560920219,21.1573224701,-0.00448809589001,2D,Exact,1280x720,32,14.0625
1056,21.180204784,21.180204784,1.0,2D,Grid,1280x720,0,0.0
1058,20.9220838801,21.180204784,0.987813106316,2D,Grid,1280x720,1,0.140625
1060,20.9220838801,21.180204784,0.987813106316,2D,Grid,1280x720,2,0.163146839297
1062,20.7782695688,21.180204784,0.981023072284,2D,Grid,1280x720,3,0.189275670586
1064,20.6038322917,21.180204784,0.972787208707,2D,Grid,1280x720,4,0.219589172734
1066,20.3995576831,21.180204784,0.963142608448,2D,Grid,1280x720,5,0.25475754293
1068,20.1663600608,21.180204784,0.952132440006,2D,Grid,1280x720,6,0.295558314102
1070,19.9052756097,21.180204784,0.939805625711,2D,Grid,1280x720,7,0.342893545078
1072,19.617454715,21.180204784,0.926216479727,2D,Grid,1280x720,8,0.397809764258
1074,18.9667248163,21.180204784,0.895492985536,2D,Grid,1280x720,9,0.46152110707
1076,18.2253203826,21.180204784,0.860488393218,2D,Grid,1280x720,10,0.535436159219
1078,17.4056156155,21.180204784,0.821786937049,2D,Grid,1280x720,11,0.621189098867
1080,16.5208665283,21.180204784,0.780014485072,2D,Grid,1280x720,12,0.720675826445
1082,15.101993415,21.180204784,0.713023956518,2D,Grid,1280x720,13,0.836095880898
1084,13.1116814139,21.180204784,0.619053571371,2D,Grid,1280x720,14,0.970001068984
1086,11.1052524843,21.180204784,0.524322243222,2D,Grid,1280x720,15,1.12535188285
1088,9.17458691503,21.180204784,0.433167998543,2D,Grid,1280x720,16,1.30558295324
1090,6.5720332552,21.180204784,0.310291298985,2D,Grid,1280x720,17,1.51467898504
1092,4.44395542751,21.180204784,0.209816452335,2D,Grid,1280x720,18,1.75726285496
1094,2.60905722054,21.180204784,0.123183758002,2D,Grid,1280x720,19,2.0386978177
1096,1.14997013998,21.180204784,0.0542945713562,2D,Grid,1280x720,20,2.36520608187
1098,0.411783596109,21.180204784,0.0194419081547,2D,Grid,1280x720,21,2.74400637559
1100,-0.0943826893733,21.180204784,-0.00445617454296,2D,Grid,1280x720,22,3.18347354465
1102,-0.0943826893733,21.180204784,-0.00445617454296,2D,Grid,1280x720,23,3.69332371078
1104,-0.0943826893733,21.180204784,-0.00445617454296,2D,Grid,1280x720,24,4.2848290841
1106,-0.0943826893733,21.180204784,-0.00445617454296,2D,Grid,1280x720,25,4.97106717895
1108,-0.0943826893733,21.180204784,-0.00445617454296,2D,Grid,1280x720,26,5.76720994297
1110,-0.0943826893733,21.180204784,-0.00445617454296,2D,Grid,1280x720,27,6.69085919156
1112,-0.0943826893733,21.180204784,-0.00445617454296,2D,Grid,1280x720,28,7.7624357643
1114,-0.0943826893733,21.180204784,-0.00445617454296,2D,Grid,1280x720,29,9.00563100637
1116,-0.0943826893733,21.180204784,-0.00445617454296,2D,Grid,1280x720,30,10.4479305575
1118,-0.0943826893733,21.180204784,-0.00445617454296,2D,Grid,1280x720,31,12.1212220286
1120,-0.0943826893733,21.180204784,-0.00445617454296,2D,Grid,1280x720,32,14.0625
264,20.329774079,47.4045782394,0.428856765193,3D,Exact,1280x720,0,0.0
266,20.1288173523,47.4045782394,0.424617581252,3D,Exact,1280x720,1,0.140625
268,20.059717228,47.4045782394,0.423159913515,3D,Exact,1280x720,2,0.163146839297
270,19.9671735134,47.4045782394,0.421207703033,3D,Exact,1280x720,3,0.189275670586
272,19.8432326466,47.4045782394,0.418593169343,3D,Exact,1280x720,4,0.219589172734
274,19.6775835995,47.4045782394,0.41509880122,3D,Exact,1280x720,5,0.25475754293
276,19.4568845661,47.4045782394,0.410443153146,3D,Exact,1280x720,6,0.295558314102
278,19.16366729,47.4045782394,0.404257732095,3D,Exact,1280x720,7,0.342893545078
280,18.7759030909,47.4045782394,0.396077842864,3D,Exact,1280x720,8,0.397809764258
282,18.2663677174,47.4045782394,0.385329189623,3D,Exact,1280x720,9,0.46152110707
284,17.6021607946,47.4045782394,0.371317738674,3D,Exact,1280x720,10,0.535436159219
286,16.7459078074,47.4045782394,0.353255074285,3D,Exact,1280x720,11,0.621189098867
288,15.6585354629,47.4045782394,0.330316944996,3D,Exact,1280x720,12,0.720675826445
290,14.3049496797,47.4045782394,0.30176304085,3D,Exact,1280x720,13,0.836095880898
292,12.6648284904,47.4045782394,0.267164669759,3D,Exact,1280x720,14,0.970001068984
294,10.7483203776,47.4045782394,0.226735914057,3D,Exact,1280x720,15,1.12535188285
296,8.61514975566,47.4045782394,0.181736660796,3D,Exact,1280x720,16,1.30558295324
298,6.39097784318,47.4045782394,0.1348177345,3D,Exact,1280x720,17,1.51467898504
300,4.26643067214,47.4045782394,0.0900003930126,3D,Exact,1280x720,18,1.75726285496
302,2.46159466,47.4045782394,0.0519273612681,3D,Exact,1280x720,19,2.0386978177
304,1.15083412171,47.4045782394,0.0242768560433,3D,Exact,1280x720,20,2.36520608187
306,0.378500205033,47.4045782394,0.00798446519494,3D,Exact,1280x720,21,2.74400637559
308,0.0338791036704,47.4045782394,0.000714679993552,3D,Exact,1280x720,22,3.18347354465
310,-0.0724989246822,47.4045782394,-0.00152936546163,3D,Exact,1280x720,23,3.69332371078
312,-0.0926840645952,47.4045782394,-0.0019551711678,3D,Exact,1280x720,24,4.2848290841
314,-0.0947017658316,47.4045782394,-0.00199773459334,3D,Exact,1280x720,25,4.97106717895
316,-0.0947884474842,47.4045782394,-0.00199956314358,3D,Exact,1280x720,26,5.76720994297
318,-0.0947896878444,47.4045782394,-0.00199958930899,3D,Exact,1280x720,27,6.69085919156
320,-0.0947896917242,47.4045782394,-0.00199958939083,3D,Exact,1280x720,28,7.7624357643
322,-0.0947896711996,47.4045782394,-0.00199958895786,3D,Exact,1280x720,29,9.00563100637
324,-0.0947896917259,47.4045782394,-0.00199958939087,3D,Exact,1280x720,30,10.4479305575
326,-0.0947896917259,47.4045782394,-0.00199958939087,3D,Exact,1280x720,31,12.1212220286
328,-0.0947896711996,47.4045782394,-0.00199958895786,3D,Exact,1280x720,32,14.0625
1320,21.0483640127,50.6181866822,0.415826116902,3D,Grid,1280x720,0,0.0
1322,20.7918498382,50.6181866822,0.410758488224,3D,Grid,1280x720,1,0.140625
1324,20.7918498382,50.6181866822,0.410758488224,3D,Grid,1280x720,2,0.163146839297
1326,20.6489307303,50.6181866822,0.407935014739,3D,Grid,1280x720,3,0.189275670586
1328,20.4755792758,50.6181866822,0.404510327569,3D,Grid,1280x720,4,0.219589172734
1330,20.2725762187,50.6181866822,0.400499850894,3D,Grid,1280x720,5,0.25475754293
1332,20.0408301855,50.6181866822,0.395921535304,3D,Grid,1280x720,6,0.295558314102
1334,19.7813709111,50.6181866822,0.390795723982,3D,Grid,1280x720,7,0.342893545078
1336,19.4953416198,50.6181866822,0.385145002176,3D,Grid,1280x720,8,0.397809764258
1338,18.8486623304,50.6181866822,0.372369370888,3D,Grid,1280x720,9,0.46152110707
1340,18.1118729291,50.6181866822,0.357813547191,3D,Grid,1280x720,10,0.535436159219
1342,17.2972705919,50.6181866822,0.341720470954,3D,Grid,1280x720,11,0.621189098867
1344,16.418028817,50.6181866822,0.324350394455,3D,Grid,1280x720,12,0.720675826445
1346,15.0079877866,50.6181866822,0.296493983097,3D,Grid,1280x720,13,0.836095880898
1348,13.0300649136,50.6181866822,0.257418642737,3D,Grid,1280x720,14,0.970001068984
1350,11.0361254353,50.6181866822,0.218026882405,3D,Grid,1280x720,15,1.12535188285
1352,9.11747771198,50.6181866822,0.1801225668,3D,Grid,1280x720,16,1.30558295324
1354,6.531124211,50.6181866822,0.129027225965,3D,Grid,1280x720,17,1.51467898504
1356,4.41629306459,50.6181866822,0.0872471606365,3D,Grid,1280x720,18,1.75726285496
1358,2.59281657887,50.6181866822,0.0512230237552,3D,Grid,1280x720,19,2.0386978177
1360,1.14281190182,50.6181866822,0.0225771007759,3D,Grid,1280x720,20,2.36520608187
1362,0.409220359942,50.6181866822,0.00808445317314,3D,Grid,1280x720,21,2.74400637559
1364,-0.0937951838843,50.6181866822,-0.00185299375644,3D,Grid,1280x720,22,3.18347354465
1366,-0.0937951838843,50.6181866822,-0.00185299375644,3D,Grid,1280x720,23,3.69332371078
1368,-0.0937951838843,50.6181866822,-0.00185299375644,3D,Grid,1280x720,24,4.2848290841
1370,-0.0937951838843,50.6181866822,-0.00185299375644,3D,Grid,1280x720,25,4.97106717895
1372,-0.0937951838843,50.6181866822,-0.00185299375644,3D,Grid,1280x720,26,5.76720994297
1374,-0.0937951838843,50.6181866822,-0.00185299375644,3D,Grid,1280x720,27,6.69085919156
1376,-0.0937951838843,50.6181866822,-0.00185299375644,3D,Grid,1280x720,28,7.7624357643
1378,-0.0937951838843,50.6181866822,-0.00185299375644,3D,Grid,1280x720,29,9.00563100637
1380,-0.0937951838843,50.6181866822,-0.00185299375644,3D,Grid,1280x720,30,10.4479305575
1382,-0.0937951838843,50.6181866822,-0.00185299375644,3D,Grid,1280x720,31,12.1212220286
1384,-0.0937951838843,50.6181866822,-0.00185299375644,3D,Grid,1280x720,32,14.0625
