 -0.32570810416057749        16.926105810705824       -1.9242943876350220E-002                   70                    2                    1                    1
   2.8793449727060829        16.926105810705824       0.17011266530573657                        71                    1                    1                    1
 -0.32570810416057749        16.926105810705824       -1.9242943876350220E-002                   71                    2                    1                    1
   2.8927316078844663        16.926105810705824       0.17090355219537876                        72                    1                    1                    1
 -0.32570810416057749        16.926105810705824       -1.9242943876350220E-002                   72                    2                    1                    1
   2.9060001538873115        16.926105810705824       0.17168746233698101                        73                    1                    1                    1
 -0.32570810416057749        16.926105810705824       -1.9242943876350220E-002                   73                    2                    1                    1
   2.9191501715946262        16.926105810705824       0.17246436978718713                        74                    1                    1                    1
 -0.32570810416057749        16.926105810705824       -1.9242943876350220E-002                   74                    2                    1                    1
   2.9321812510775600        16.926105810705824       0.17323425032726339                        75                    1                    1                    1
 -0.32570810416057749        16.926105810705824       -1.9242943876350220E-002                   75                    2                    1                    1
   2.9450925785088020        16.926105810705824       0.17399705587601963                        76                    1                    1                    1
 -0.32570810416057749        16.926105810705824       -1.9242943876350220E-002                   76                    2                    1                    1
   2.9578839569548263        16.926105810705824       0.17475277479855725                        77                    1                    1                    1
 -0.32570810416057749        16.926105810705824       -1.9242943876350220E-002                   77                    2                    1                    1
   2.9705546464127814        16.926105810705824       0.17550136337525993                        78                    1                    1                    1
 -0.32570810416057749        16.926105810705824       -1.9242943876350220E-002                   78                    2                    1                    1
   2.9831045126983602        16.926105810705824       0.17624281367847386                        79                    1                    1                    1
 -0.32570810416057749        16.926105810705824       -1.9242943876350220E-002                   79                    2                    1                    1
   2.9955328890652217        16.926105810705824       0.17697708631660192                        80                    1                    1                    1
 -0.32570810416057749        16.926105810705824       -1.9242943876350220E-002                   80                    2                    1                    1
   3.0078397033706321        16.926105810705824       0.17770417702742722                        81                    1                    1                    1
 -0.32570810416057749        16.926105810705824       -1.9242943876350220E-002                   81                    2                    1                    1
   3.0200243614289741        16.926105810705824       0.17842405070626449                        82                    1                    1                    1
 -0.32570810416057749        16.926105810705824       -1.9242943876350220E-002                   82                    2                    1                    1
   3.0320868523178079        16.926105810705824       0.17913670670781237                        83                    1                    1                    1
 -0.32570810416057749        16.926105810705824       -1.9242943876350220E-002                   83                    2                    1                    1
   3.0440266535928018        16.926105810705824       0.17984211416588475                        84                    1                    1                    1
 -0.32570810416057749        16.926105810705824       -1.9242943876350220E-002                   84                    2                    1                    1
   3.0558438146210878        16.926105810705824       0.18054027599710828                        85                    1                    1                    1
 -0.32570810416057749        16.926105810705824       -1.9242943876350220E-002                   85                    2                    1                    1
   3.0675378837610077        16.926105810705824       0.18123116551834259                        86                    1                    1                    1
 -0.32570810416057749        16.926105810705824       -1.9242943876350220E-002                   86                    2                    1                    1
   3.0791089696335057        16.926105810705824       0.18191478914694945                        87                    1                    1                    1
 -0.32570810416057749        16.926105810705824       -1.9242943876350220E-002                   87                    2                    1                    1
   3.0905566903465371        16.926105810705824       0.18259112432061891                        88                    1                    1                    1
 -0.32570810416057749        16.926105810705824       -1.9242943876350220E-002                   88                    2                    1                    1
   3.1018812126387152        16.926105810705824       0.18326018089032411                        89                    1                    1                    1
 -0.32570810416057749        16.926105810705824       -1.9242943876350220E-002                   89                    2                    1                    1
   3.1130822232050557        16.926105810705824       0.18392194034590165                        90                    1                    1                    1
 -0.32570810416057749        16.926105810705824       -1.9242943876350220E-002                   90                    2                    1                    1
   3.1241599456701912        16.926105810705824       0.18457641589916970                        91                    1                    1                    1
 -0.32570810416057749        16.926105810705824       -1.9242943876350220E-002                   91                    2                    1                    1
   3.1351141340493003        16.926105810705824       0.18522359301726266                        92                    1                    1                    1
 -0.32570810416057749        16.926105810705824       -1.9242943876350220E-002                   92                    2                    1                    1
   3.1459449466040548        16.926105810705824       0.18586348105033310                        93                    1                    1                    1
 -0.32570810416057749        16.926105810705824       -1.9242943876350220E-002                   93                    2                    1                    1
   3.1566525660845399        16.926105810705824       0.18649609079531723                        94                    1                    1                    1
 -0.32570810416057749        16.926105810705824       -1.9242943876350220E-002                   94                    2                    1                    1
   3.1672368448955899        16.926105810705824       0.18712141353224326                        95                    1                    1                    1
 -0.32570810416057749        16.926105810705824       -1.9242943876350220E-002                   95                    2                    1                    1
   3.1776981429074493        16.926105810705824       0.18773947052236573                        96                    1                    1                    1
 -0.32570810416057749        16.926105810705824       -1.9242943876350220E-002                   96                    2                    1                    1
   3.1880363762570143        16.926105810705824       0.18835025681102441                        97                    1                    1                    1
 -0.32570810416057749        16.926105810705824       -1.9242943876350220E-002                   97                    2                    1                    1
   3.1982519567119003        16.926105810705824       0.18895379672558790                        98                    1                    1                    1
 -0.32570810416057749        16.926105810705824       -1.9242943876350220E-002                   98                    2                    1                    1
   3.2083448625522606        16.926105810705824       0.18955008898284037                        99                    1                    1                    1
 -0.32570810416057749        16.926105810705824       -1.9242943876350220E-002                   99                    2                    1                    1
   3.2183155558462500        16.926105810705824       0.19013916088192320                       100                    1                    1                    1
 -0.32570810416057749        16.926105810705824       -1.9242943876350220E-002                  100                    2                    1                    1
   3.2281640753494476        16.926105810705824       0.19072101471252897                       101                    1                    1                    1
 -0.32570810416057749        16.926105810705824       -1.9242943876350220E-002                  101                    2                    1                    1
   3.2378909317676472        16.926105810705824       0.19129568064732699                       102                    1                    1                    1
 -0.32570810416057749        16.926105810705824       -1.9242943876350220E-002                  102                    2                    1                    1
   3.2474962225909172        16.926105810705824       0.19186316444606319                       103                    1                    1                    1
 -0.32570810416057749        16.926105810705824       -1.9242943876350220E-002                  103                    2                    1                    1
   3.2569805054394481        16.926105810705824       0.19242349905312514                       104                    1                    1                    1
 -0.32570810416057749        16.926105810705824       -1.9242943876350220E-002                  104                    2                    1                    1
   3.2663439347297718        16.926105810705824       0.19297669359149328                       105                    1                    1                    1
 -0.32570810416057749        16.926105810705824       -1.9242943876350220E-002                  105                    2                    1                    1
   3.2755871132185717        16.926105810705824       0.19352278367223433                       106                    1                    1                    1
 -0.32570810416057749        16.926105810705824       -1.9242943876350220E-002                  106                    2                    1                    1
   3.2847102503797929        16.926105810705824       0.19406178167113913                       107                    1                    1                    1
 -0.32570810416057749        16.926105810705824       -1.9242943876350220E-002                  107                    2                    1                    1
   3.2937139922797845        16.926105810705824       0.19459372575802394                       108                    1                    1                    1
 -0.32570810416057749        16.926105810705824       -1.9242943876350220E-002                  108                    2                    1                    1
   3.3025986015259190        16.926105810705824       0.19511863144782030                       109                    1                    1                    1
 -0.32570810416057749        16.926105810705824       -1.9242943876350220E-002                  109                    2                    1                    1
   3.3113646678536233        16.926105810705824       0.19563653358229469                       110                    1                    1                    1
 -0.32570810416057749        16.926105810705824       -1.9242943876350220E-002                  110                    2                    1                    1
   3.3200127983426779        16.926105810705824       0.19614746802792393                       111                    1                    1                    1
 -0.32570810416057749        16.926105810705824       -1.9242943876350220E-002                  111                    2                    1                    1
   3.3285433315877206        16.926105810705824       0.19665145478899257                       112                    1                    1                    1
 -0.32570810416057749        16.926105810705824       -1.9242943876350220E-002                  112                    2                    1                    1
   3.3369570136677082        16.926105810705824       0.19714853794409526                       113                    1                    1                    1
 -0.32570810416057749        16.926105810705824       -1.9242943876350220E-002                  113                    2                    1                    1
   3.3452542313001645        16.926105810705824       0.19763874034063281                       114                    1                    1                    1
 -0.32570810416057749        16.926105810705824       -1.9242943876350220E-002                  114                    2                    1                    1
   3.3534357671774977        16.926105810705824       0.19812210822033485                       115                    1                    1                    1
 -0.32570810416057749        16.926105810705824       -1.9242943876350220E-002                  115                    2                    1                    1
   3.3615020540715315        16.926105810705824       0.19859866715150565                       116                    1                    1                    1
 -0.32570810416057749        16.926105810705824       -1.9242943876350220E-002                  116                    2                    1                    1
   3.3694539093119440        16.926105810705824       0.19906846542225631                       117                    1                    1                    1
 -0.32570810416057749        16.926105810705824       -1.9242943876350220E-002                  117                    2                    1                    1
   3.3772918096284079        16.926105810705824       0.19953153119793560                       118                    1                    1                    1
 -0.32570810416057749        16.926105810705824       -1.9242943876350220E-002                  118                    2                    1                    1
   3.3850166049939179        16.926105810705824       0.19998791469523264                       119                    1                    1                    1
 -0.32570810416057749        16.926105810705824       -1.9242943876350220E-002                  119                    2                    1                    1
   3.3926288139775149        16.926105810705824       0.20043764655138011                       120                    1                    1                    1
 -0.32570810416057749        16.926105810705824       -1.9242943876350220E-002                  120                    2                    1                    1
   3.4001293171892337        16.926105810705824       0.20088077879311375                       121                    1                    1                    1
 -0.32570810416057749        16.926105810705824       -1.9242943876350220E-002                  121                    2                    1                    1
   3.4075186729027358        16.926105810705824       0.20131734440342844                       122                    1                    1                    1
 -0.32570810416057749        16.926105810705824       -1.9242943876350220E-002                  122                    2                    1                    1
   3.4147977903517868        16.926105810705824       0.20174739710015960                       123                    1                    1                    1
 -0.32570810416057749        16.926105810705824       -1.9242943876350220E-002                  123                    2                    1                    1
   3.4219672653692697        16.926105810705824       0.20217097208531348                       124                    1                    1                    1
 -0.32570810416057749        16.926105810705824       -1.9242943876350220E-002                  124                    2                    1                    1
   3.4290280337975259        16.926105810705824       0.20258812464876907                       125                    1                    1                    1
 -0.32570810416057749        16.926105810705824       -1.9242943876350220E-002                  125                    2                    1                    1
   3.4359807268781117        16.926105810705824       0.20299889208448887                       126                    1                    1                    1
 -0.32570810416057749        16.926105810705824       -1.9242943876350220E-002                  126                    2                    1                    1
   3.4428263050499677        16.926105810705824       0.20340333113552719                       127                    1                    1                    1
 -0.32570810416057749        16.926105810705824       -1.9242943876350220E-002                  127                    2                    1                    1
   3.4495654328129630        16.926105810705824       0.20380148106075882                       128                    1                    1                    1
 -0.32570810416057749        16.926105810705824       -1.9242943876350220E-002                  128                    2                    1                    1
   3.4561990192995182        16.926105810705824       0.20419339557203167                       129                    1                    1                    1
 -0.32570810416057749        16.926105810705824       -1.9242943876350220E-002                  129                    2                    1                    1
   3.4627279818204881        16.926105810705824       0.20457912886437823                       130                    1                    1                    1
 -0.32570810416057749        16.926105810705824       -1.9242943876350220E-002                  130                    2                    1                    1
   3.4691530307442533        16.926105810705824       0.20495872290660036                       131                    1                    1                    1
 -0.32570810416057749        16.926105810705824       -1.9242943876350220E-002                  131                    2                    1                    1
   3.4754751792634480        16.926105810705824       0.20533223755845820                       132                    1                    1                    1
 -0.32570810416057749        16.926105810705824       -1.9242943876350220E-002                  132                    2                    1                    1
   3.4816951656631514        16.926105810705824       0.20569971643808149                       133                    1                    1                    1
 -0.32570810416057749        16.926105810705824       -1.9242943876350220E-002                  133                    2                    1                    1
   3.4878140207848416        16.926105810705824       0.20606122044792999                       134                    1                    1                    1
 -0.32570810416057749        16.926105810705824       -1.9242943876350220E-002                  134                    2                    1                    1
   3.4938325087201139        16.926105810705824       0.20641679473079105                       135                    1                    1                    1
 -0.32570810416057749        16.926105810705824       -1.9242943876350220E-002                  135                    2                    1                    1
   3.4997516760196334        16.926105810705824       0.20676650111722850                       136                    1                    1                    1
 -0.32570810416057749        16.926105810705824       -1.9242943876350220E-002                  136                    2                    1                    1
   3.5055723104933385        16.926105810705824       0.20711038615131727                       137                    1                    1                    1
 -0.32570810416057749        16.926105810705824       -1.9242943876350220E-002                  137                    2                    1                    1
   3.5112954724892136        16.926105810705824       0.20744851247877147                       138                    1                    1                    1
 -0.32570810416057749        16.926105810705824       -1.9242943876350220E-002                  138                    2                    1                    1
   3.5169219714736610        16.926105810705824       0.20778092792313724                       139                    1                    1                    1
