30000 	 15 	 2000 
       timep  user           x           y         t
109        5     8   85.485714    2.423388  0.133333
110        6     8  102.857143    2.423388  0.166667
111        7     8  120.228571    2.423388  0.200000
112        8     8  137.600000    2.423388  0.233333
113        9     8  154.971429    2.423388  0.266667
114       10     8  172.342857    2.423388  0.300000
115       11     8  189.714286    2.423388  0.333333
116       12     8  207.085714    2.423388  0.366667
117       13     8  224.457143    2.423388  0.400000
118       14     8  241.828571    2.423388  0.433333
119       15     8  259.200000    2.423388  0.466667
120        1     9   16.000000    2.512444  0.000000
121        2     9   33.371429    2.512444  0.033333
122        3     9   50.742857    2.512444  0.066667
123        4     9   68.114286    2.512444  0.100000
124        5     9   85.485714    2.512444  0.133333
125        6     9  102.857143    2.512444  0.166667
126        7     9  120.228571    2.512444  0.200000
127        8     9  137.600000    2.512444  0.233333
128        9     9  154.971429    2.512444  0.266667
129       10     9  172.342857    2.512444  0.300000
130       11     9  189.714286    2.512444  0.333333
131       12     9  207.085714    2.512444  0.366667
132       13     9  224.457143    2.512444  0.400000
133       14     9  241.828571    2.512444  0.433333
134       15     9  259.200000    2.512444  0.466667
135        1    10   16.000000    2.601499  0.000000
136        2    10   33.371429    2.601499  0.033333
137        3    10   50.742857    2.601499  0.066667
138        4    10   68.114286    2.601499  0.100000
139        5    10   85.485714    2.601499  0.133333
140        6    10  102.857143    2.601499  0.166667
141        7    10  120.228571    2.601499  0.200000
142        8    10  137.600000    2.601499  0.233333
143        9    10  154.971429    2.601499  0.266667
144       10    10  172.342857    2.601499  0.300000
145       11    10  189.714286    2.601499  0.333333
146       12    10  207.085714    2.601499  0.366667
147       13    10  224.457143    2.601499  0.400000
148       14    10  241.828571    2.601499  0.433333
149       15    10  259.200000    2.601499  0.466667
150        1    11   16.000000    2.690555  0.000000
151        2    11   33.371429    2.690555  0.033333
152        3    11   50.742857    2.690555  0.066667
153        4    11   68.114286    2.690555  0.100000
154        5    11   85.485714    2.690555  0.133333
155        6    11  102.857143    2.690555  0.166667
156        7    11  120.228571    2.690555  0.200000
157        8    11  137.600000    2.690555  0.233333
158        9    11  154.971429    2.690555  0.266667
159       10    11  172.342857    2.690555  0.300000
160       11    11  189.714286    2.690555  0.333333
161       12    11  207.085714    2.690555  0.366667
162       13    11  224.457143    2.690555  0.400000
163       14    11  241.828571    2.690555  0.433333
164       15    11  259.200000    2.690555  0.466667
165        1    12   16.000000    2.779610  0.000000
166        2    12   33.371429    2.779610  0.033333
167        3    12   50.742857    2.779610  0.066667
168        4    12   68.114286    2.779610  0.100000
169        5    12   85.485714    2.779610  0.133333
170        6    12  102.857143    2.779610  0.166667
171        7    12  120.228571    2.779610  0.200000
172        8    12  137.600000    2.779610  0.233333
173        9    12  154.971429    2.779610  0.266667
174       10    12  172.342857    2.779610  0.300000
175       11    12  189.714286    2.779610  0.333333
176       12    12  207.085714    2.779610  0.366667
177       13    12  224.457143    2.779610  0.400000
178       14    12  241.828571    2.779610  0.433333
179       15    12  259.200000    2.779610  0.466667
180        1    13   16.000000    2.868666  0.000000
181        2    13   33.371429    2.868666  0.033333
182        3    13   50.742857    2.868666  0.066667
183        4    13   68.114286    2.868666  0.100000
184        5    13   85.485714    2.868666  0.133333
185        6    13  102.857143    2.868666  0.166667
186        7    13  120.228571    2.868666  0.200000
187        8    13  137.600000    2.868666  0.233333
188        9    13  154.971429    2.868666  0.266667
189       10    13  172.342857    2.868666  0.300000
190       11    13  189.714286    2.868666  0.333333
191       12    13  207.085714    2.868666  0.366667
192       13    13  224.457143    2.868666  0.400000
193       14    13  241.828571    2.868666  0.433333
194       15    13  259.200000    2.868666  0.466667
195        1    14   16.000000    2.957721  0.000000
196        2    14   33.371429    2.957721  0.033333
197        3    14   50.742857    2.957721  0.066667
198        4    14   68.114286    2.957721  0.100000
199        5    14   85.485714    2.957721  0.133333
200        6    14  102.857143    2.957721  0.166667
201        7    14  120.228571    2.957721  0.200000
202        8    14  137.600000    2.957721  0.233333
203        9    14  154.971429    2.957721  0.266667
204       10    14  172.342857    2.957721  0.300000
205       11    14  189.714286    2.957721  0.333333
206       12    14  207.085714    2.957721  0.366667
207       13    14  224.457143    2.957721  0.400000
208       14    14  241.828571    2.957721  0.433333
209       15    14  259.200000    2.957721  0.466667
210        1    15   16.000000    3.046777  0.000000
211        2    15   33.371429    3.046777  0.033333
212        3    15   50.742857    3.046777  0.066667
213        4    15   68.114286    3.046777  0.100000
214        5    15   85.485714    3.046777  0.133333
215        6    15  102.857143    3.046777  0.166667
216        7    15  120.228571    3.046777  0.200000
217        8    15  137.600000    3.046777  0.233333
218        9    15  154.971429    3.046777  0.266667
219       10    15  172.342857    3.046777  0.300000
220       11    15  189.714286    3.046777  0.333333
221       12    15  207.085714    3.046777  0.366667
222       13    15  224.457143    3.046777  0.400000
223       14    15  241.828571    3.046777  0.433333
224       15    15  259.200000    3.046777  0.466667
225        1    16   16.000000    3.135832  0.000000
226        2    16   33.371429    3.135832  0.033333
227        3    16   50.742857    3.135832  0.066667
228        4    16   68.114286    3.135832  0.100000
229        5    16   85.485714    3.135832  0.133333
230        6    16  102.857143    3.135832  0.166667
231        7    16  120.228571    3.135832  0.200000
232        8    16  137.600000    3.135832  0.233333
233        9    16  154.971429    3.135832  0.266667
234       10    16  172.342857    3.135832  0.300000
235       11    16  189.714286    3.135832  0.333333
236       12    16  207.085714    3.135832  0.366667
237       13    16  224.457143    3.135832  0.400000
238       14    16  241.828571    3.135832  0.433333
239       15    16  259.200000    3.135832  0.466667
240        1    17   16.000000    3.224888  0.000000
241        2    17   33.371429    3.224888  0.033333
242        3    17   50.742857    3.224888  0.066667
243        4    17   68.114286    3.224888  0.100000
244        5    17   85.485714    3.224888  0.133333
245        6    17  102.857143    3.224888  0.166667
246        7    17  120.228571    3.224888  0.200000
247        8    17  137.600000    3.224888  0.233333
248        9    17  154.971429    3.224888  0.266667
249       10    17  172.342857    3.224888  0.300000
250       11    17  189.714286    3.224888  0.333333
251       12    17  207.085714    3.224888  0.366667
252       13    17  224.457143    3.224888  0.400000
253       14    17  241.828571    3.224888  0.433333
254       15    17  259.200000    3.224888  0.466667
255        1    18   16.000000    3.313943  0.000000
256        2    18   33.371429    3.313943  0.033333
257        3    18   50.742857    3.313943  0.066667
258        4    18   68.114286    3.313943  0.100000
259        5    18   85.485714    3.313943  0.133333
260        6    18  102.857143    3.313943  0.166667
261        7    18  120.228571    3.313943  0.200000
262        8    18  137.600000    3.313943  0.233333
263        9    18  154.971429    3.313943  0.266667
264       10    18  172.342857    3.313943  0.300000
265       11    18  189.714286    3.313943  0.333333
266       12    18  207.085714    3.313943  0.366667
267       13    18  224.457143    3.313943  0.400000
268       14    18  241.828571    3.313943  0.433333
269       15    18  259.200000    3.313943  0.466667
270        1    19   16.000000    3.402999  0.000000
271        2    19   33.371429    3.402999  0.033333
272        3    19   50.742857    3.402999  0.066667
273        4    19   68.114286    3.402999  0.100000
274        5    19   85.485714    3.402999  0.133333
275        6    19  102.857143    3.402999  0.166667
276        7    19  120.228571    3.402999  0.200000
277        8    19  137.600000    3.402999  0.233333
278        9    19  154.971429    3.402999  0.266667
279       10    19  172.342857    3.402999  0.300000
280       11    19  189.714286    3.402999  0.333333
281       12    19  207.085714    3.402999  0.366667
282       13    19  224.457143    3.402999  0.400000
283       14    19  241.828571    3.402999  0.433333
284       15    19  259.200000    3.402999  0.466667
285        1    20   16.000000    3.492054  0.000000
286        2    20   33.371429    3.492054  0.033333
287        3    20   50.742857    3.492054  0.066667
288        4    20   68.114286    3.492054  0.100000
289        5    20   85.485714    3.492054  0.133333
290        6    20  102.857143    3.492054  0.166667
291        7    20  120.228571    3.492054  0.200000
292        8    20  137.600000    3.492054  0.233333
293        9    20  154.971429    3.492054  0.266667
294       10    20  172.342857    3.492054  0.300000
295       11    20  189.714286    3.492054  0.333333
296       12    20  207.085714    3.492054  0.366667
297       13    20  224.457143    3.492054  0.400000
298       14    20  241.828571    3.492054  0.433333
299       15    20  259.200000    3.492054  0.466667
300        1    21   16.000000    3.581109  0.000000
301        2    21   33.371429    3.581109  0.033333
302        3    21   50.742857    3.581109  0.066667
303        4    21   68.114286    3.581109  0.100000
304        5    21   85.485714    3.581109  0.133333
305        6    21  102.857143    3.581109  0.166667
306        7    21  120.228571    3.581109  0.200000
307        8    21  137.600000    3.581109  0.233333
308        9    21  154.971429    3.581109  0.266667
309       10    21  172.342857    3.581109  0.300000
310       11    21  189.714286    3.581109  0.333333
311       12    21  207.085714    3.581109  0.366667
312       13    21  224.457143    3.581109  0.400000
313       14    21  241.828571    3.581109  0.433333
314       15    21  259.200000    3.581109  0.466667
315        1    22   16.000000    3.670165  0.000000
316        2    22   33.371429    3.670165  0.033333
317        3    22   50.742857    3.670165  0.066667
318        4    22   68.114286    3.670165  0.100000
319        5    22   85.485714    3.670165  0.133333
320        6    22  102.857143    3.670165  0.166667
321        7    22  120.228571    3.670165  0.200000
322        8    22  137.600000    3.670165  0.233333
323        9    22  154.971429    3.670165  0.266667
324       10    22  172.342857    3.670165  0.300000
325       11    22  189.714286    3.670165  0.333333
326       12    22  207.085714    3.670165  0.366667
327       13    22  224.457143    3.670165  0.400000
328       14    22  241.828571    3.670165  0.433333
329       15    22  259.200000    3.670165  0.466667
330        1    23   16.000000    3.759220  0.000000
331        2    23   33.371429    3.759220  0.033333
332        3    23   50.742857    3.759220  0.066667
333        4    23   68.114286    3.759220  0.100000
334        5    23   85.485714    3.759220  0.133333
335        6    23  102.857143    3.759220  0.166667
336        7    23  120.228571    3.759220  0.200000
337        8    23  137.600000    3.759220  0.233333
338        9    23  154.971429    3.759220  0.266667
339       10    23  172.342857    3.759220  0.300000
340       11    23  189.714286    3.759220  0.333333
341       12    23  207.085714    3.759220  0.366667
342       13    23  224.457143    3.759220  0.400000
343       14    23  241.828571    3.759220  0.433333
344       15    23  259.200000    3.759220  0.466667
345        1    24   16.000000    3.848276  0.000000
346        2    24   33.371429    3.848276  0.033333
347        3    24   50.742857    3.848276  0.066667
348        4    24   68.114286    3.848276  0.100000
349        5    24   85.485714    3.848276  0.133333
350        6    24  102.857143    3.848276  0.166667
351        7    24  120.228571    3.848276  0.200000
352        8    24  137.600000    3.848276  0.233333
353        9    24  154.971429    3.848276  0.266667
354       10    24  172.342857    3.848276  0.300000
355       11    24  189.714286    3.848276  0.333333
356       12    24  207.085714    3.848276  0.366667
357       13    24  224.457143    3.848276  0.400000
358       14    24  241.828571    3.848276  0.433333
359       15    24  259.200000    3.848276  0.466667
360        1    25   16.000000    3.937331  0.000000
361        2    25   33.371429    3.937331  0.033333
362        3    25   50.742857    3.937331  0.066667
363        4    25   68.114286    3.937331  0.100000
364        5    25   85.485714    3.937331  0.133333
365        6    25  102.857143    3.937331  0.166667
366        7    25  120.228571    3.937331  0.200000
367        8    25  137.600000    3.937331  0.233333
368        9    25  154.971429    3.937331  0.266667
369       10    25  172.342857    3.937331  0.300000
370       11    25  189.714286    3.937331  0.333333
371       12    25  207.085714    3.937331  0.366667
372       13    25  224.457143    3.937331  0.400000
373       14    25  241.828571    3.937331  0.433333
374       15    25  259.200000    3.937331  0.466667
375        1    26   16.000000    4.026387  0.000000
376        2    26   33.371429    4.026387  0.033333
377        3    26   50.742857    4.026387  0.066667
378        4    26   68.114286    4.026387  0.100000
379        5    26   85.485714    4.026387  0.133333
380        6    26  102.857143    4.026387  0.166667
381        7    26  120.228571    4.026387  0.200000
382        8    26  137.600000    4.026387  0.233333
383        9    26  154.971429    4.026387  0.266667
384       10    26  172.342857    4.026387  0.300000
385       11    26  189.714286    4.026387  0.333333
386       12    26  207.085714    4.026387  0.366667
387       13    26  224.457143    4.026387  0.400000
388       14    26  241.828571    4.026387  0.433333
389       15    26  259.200000    4.026387  0.466667
390        1    27   16.000000    4.115442  0.000000
391        2    27   33.371429    4.115442  0.033333
392        3    27   50.742857    4.115442  0.066667
393        4    27   68.114286    4.115442  0.100000
394        5    27   85.485714    4.115442  0.133333
395        6    27  102.857143    4.115442  0.166667
396        7    27  120.228571    4.115442  0.200000
397        8    27  137.600000    4.115442  0.233333
398        9    27  154.971429    4.115442  0.266667
399       10    27  172.342857    4.115442  0.300000
400       11    27  189.714286    4.115442  0.333333
401       12    27  207.085714    4.115442  0.366667
402       13    27  224.457143    4.115442  0.400000
403       14    27  241.828571    4.115442  0.433333
404       15    27  259.200000    4.115442  0.466667
405        1    28   16.000000    4.204498  0.000000
406        2    28   33.371429    4.204498  0.033333
407        3    28   50.742857    4.204498  0.066667
408        4    28   68.114286    4.204498  0.100000
409        5    28   85.485714    4.204498  0.133333
410        6    28  102.857143    4.204498  0.166667
411        7    28  120.228571    4.204498  0.200000
412        8    28  137.600000    4.204498  0.233333
413        9    28  154.971429    4.204498  0.266667
414       10    28  172.342857    4.204498  0.300000
415       11    28  189.714286    4.204498  0.333333
416       12    28  207.085714    4.204498  0.366667
417       13    28  224.457143    4.204498  0.400000
418       14    28  241.828571    4.204498  0.433333
419       15    28  259.200000    4.204498  0.466667
420        1    29   16.000000    4.293553  0.000000
421        2    29   33.371429    4.293553  0.033333
422        3    29   50.742857    4.293553  0.066667
423        4    29   68.114286    4.293553  0.100000
424        5    29   85.485714    4.293553  0.133333
425        6    29  102.857143    4.293553  0.166667
426        7    29  120.228571    4.293553  0.200000
427        8    29  137.600000    4.293553  0.233333
428        9    29  154.971429    4.293553  0.266667
429       10    29  172.342857    4.293553  0.300000
430       11    29  189.714286    4.293553  0.333333
431       12    29  207.085714    4.293553  0.366667
432       13    29  224.457143    4.293553  0.400000
433       14    29  241.828571    4.293553  0.433333
434       15    29  259.200000    4.293553  0.466667
435        1    30   16.000000    4.382609  0.000000
436        2    30   33.371429    4.382609  0.033333
437        3    30   50.742857    4.382609  0.066667
438        4    30   68.114286    4.382609  0.100000
439        5    30   85.485714    4.382609  0.133333
440        6    30  102.857143    4.382609  0.166667
441        7    30  120.228571    4.382609  0.200000
442        8    30  137.600000    4.382609  0.233333
443        9    30  154.971429    4.382609  0.266667
444       10    30  172.342857    4.382609  0.300000
445       11    30  189.714286    4.382609  0.333333
446       12    30  207.085714    4.382609  0.366667
447       13    30  224.457143    4.382609  0.400000
448       14    30  241.828571    4.382609  0.433333
449       15    30  259.200000    4.382609  0.466667
450        1    31   16.000000    4.471664  0.000000
451        2    31   33.371429    4.471664  0.033333
452        3    31   50.742857    4.471664  0.066667
453        4    31   68.114286    4.471664  0.100000
454        5    31   85.485714    4.471664  0.133333
455        6    31  102.857143    4.471664  0.166667
456        7    31  120.228571    4.471664  0.200000
457        8    31  137.600000    4.471664  0.233333
458        9    31  154.971429    4.471664  0.266667
459       10    31  172.342857    4.471664  0.300000
460       11    31  189.714286    4.471664  0.333333
461       12    31  207.085714    4.471664  0.366667
462       13    31  224.457143    4.471664  0.400000
463       14    31  241.828571    4.471664  0.433333
464       15    31  259.200000    4.471664  0.466667
465        1    32   16.000000    4.560720  0.000000
466        2    32   33.371429    4.560720  0.033333
467        3    32   50.742857    4.560720  0.066667
468        4    32   68.114286    4.560720  0.100000
469        5    32   85.485714    4.560720  0.133333
470        6    32  102.857143    4.560720  0.166667
471        7    32  120.228571    4.560720  0.200000
472        8    32  137.600000    4.560720  0.233333
473        9    32  154.971429    4.560720  0.266667
474       10    32  172.342857    4.560720  0.300000
475       11    32  189.714286    4.560720  0.333333
476       12    32  207.085714    4.560720  0.366667
477       13    32  224.457143    4.560720  0.400000
478       14    32  241.828571    4.560720  0.433333
479       15    32  259.200000    4.560720  0.466667
480        1    33   16.000000    4.649775  0.000000
481        2    33   33.371429    4.649775  0.033333
482        3    33   50.742857    4.649775  0.066667
483        4    33   68.114286    4.649775  0.100000
484        5    33   85.485714    4.649775  0.133333
485        6    33  102.857143    4.649775  0.166667
486        7    33  120.228571    4.649775  0.200000
487        8    33  137.600000    4.649775  0.233333
488        9    33  154.971429    4.649775  0.266667
489       10    33  172.342857    4.649775  0.300000
490       11    33  189.714286    4.649775  0.333333
491       12    33  207.085714    4.649775  0.366667
492       13    33  224.457143    4.649775  0.400000
493       14    33  241.828571    4.649775  0.433333
494       15    33  259.200000    4.649775  0.466667
495        1    34   16.000000    4.738831  0.000000
496        2    34   33.371429    4.738831  0.033333
497        3    34   50.742857    4.738831  0.066667
498        4    34   68.114286    4.738831  0.100000
499        5    34   85.485714    4.738831  0.133333
500        6    34  102.857143    4.738831  0.166667
501        7    34  120.228571    4.738831  0.200000
502        8    34  137.600000    4.738831  0.233333
503        9    34  154.971429    4.738831  0.266667
504       10    34  172.342857    4.738831  0.300000
505       11    34  189.714286    4.738831  0.333333
506       12    34  207.085714    4.738831  0.366667
507       13    34  224.457143    4.738831  0.400000
508       14    34  241.828571    4.738831  0.433333
509       15    34  259.200000    4.738831  0.466667
510        1    35   16.000000    4.827886  0.000000
511        2    35   33.371429    4.827886  0.033333
512        3    35   50.742857    4.827886  0.066667
513        4    35   68.114286    4.827886  0.100000
514        5    35   85.485714    4.827886  0.133333
515        6    35  102.857143    4.827886  0.166667
516        7    35  120.228571    4.827886  0.200000
517        8    35  137.600000    4.827886  0.233333
518        9    35  154.971429    4.827886  0.266667
519       10    35  172.342857    4.827886  0.300000
520       11    35  189.714286    4.827886  0.333333
521       12    35  207.085714    4.827886  0.366667
522       13    35  224.457143    4.827886  0.400000
523       14    35  241.828571    4.827886  0.433333
524       15    35  259.200000    4.827886  0.466667
525        1    36   16.000000    4.916942  0.000000
526        2    36   33.371429    4.916942  0.033333
527        3    36   50.742857    4.916942  0.066667
528        4    36   68.114286    4.916942  0.100000
529        5    36   85.485714    4.916942  0.133333
530        6    36  102.857143    4.916942  0.166667
531        7    36  120.228571    4.916942  0.200000
532        8    36  137.600000    4.916942  0.233333
533        9    36  154.971429    4.916942  0.266667
534       10    36  172.342857    4.916942  0.300000
535       11    36  189.714286    4.916942  0.333333
536       12    36  207.085714    4.916942  0.366667
537       13    36  224.457143    4.916942  0.400000
538       14    36  241.828571    4.916942  0.433333
539       15    36  259.200000    4.916942  0.466667
540        1    37   16.000000    5.005997  0.000000
541        2    37   33.371429    5.005997  0.033333
542        3    37   50.742857    5.005997  0.066667
543        4    37   68.114286    5.005997  0.100000
544        5    37   85.485714    5.005997  0.133333
545        6    37  102.857143    5.005997  0.166667
546        7    37  120.228571    5.005997  0.200000
547        8    37  137.600000    5.005997  0.233333
548        9    37  154.971429    5.005997  0.266667
549       10    37  172.342857    5.005997  0.300000
550       11    37  189.714286    5.005997  0.333333
551       12    37  207.085714    5.005997  0.366667
552       13    37  224.457143    5.005997  0.400000
553       14    37  241.828571    5.005997  0.433333
554       15    37  259.200000    5.005997  0.466667
555        1    38   16.000000    5.095052  0.000000
556        2    38   33.371429    5.095052  0.033333
557        3    38   50.742857    5.095052  0.066667
558        4    38   68.114286    5.095052  0.100000
559        5    38   85.485714    5.095052  0.133333
560        6    38  102.857143    5.095052  0.166667
561        7    38  120.228571    5.095052  0.200000
562        8    38  137.600000    5.095052  0.233333
563        9    38  154.971429    5.095052  0.266667
564       10    38  172.342857    5.095052  0.300000
565       11    38  189.714286    5.095052  0.333333
566       12    38  207.085714    5.095052  0.366667
567       13    38  224.457143    5.095052  0.400000
568       14    38  241.828571    5.095052  0.433333
569       15    38  259.200000    5.095052  0.466667
570        1    39   16.000000    5.184108  0.000000
571        2    39   33.371429    5.184108  0.033333
572        3    39   50.742857    5.184108  0.066667
573        4    39   68.114286    5.184108  0.100000
574        5    39   85.485714    5.184108  0.133333
575        6    39  102.857143    5.184108  0.166667
576        7    39  120.228571    5.184108  0.200000
577        8    39  137.600000    5.184108  0.233333
578        9    39  154.971429    5.184108  0.266667
579       10    39  172.342857    5.184108  0.300000
580       11    39  189.714286    5.184108  0.333333
581       12    39  207.085714    5.184108  0.366667
582       13    39  224.457143    5.184108  0.400000
583       14    39  241.828571    5.184108  0.433333
584       15    39  259.200000    5.184108  0.466667
585        1    40   16.000000    5.273163  0.000000
586        2    40   33.371429    5.273163  0.033333
587        3    40   50.742857    5.273163  0.066667
588        4    40   68.114286    5.273163  0.100000
589        5    40   85.485714    5.273163  0.133333
590        6    40  102.857143    5.273163  0.166667
591        7    40  120.228571    5.273163  0.200000
592        8    40  137.600000    5.273163  0.233333
593        9    40  154.971429    5.273163  0.266667
594       10    40  172.342857    5.273163  0.300000
595       11    40  189.714286    5.273163  0.333333
596       12    40  207.085714    5.273163  0.366667
597       13    40  224.457143    5.273163  0.400000
598       14    40  241.828571    5.273163  0.433333
599       15    40  259.200000    5.273163  0.466667
600        1    41   16.000000    5.362219  0.000000
601        2    41   33.371429    5.362219  0.033333
602        3    41   50.742857    5.362219  0.066667
603        4    41   68.114286    5.362219  0.100000
604        5    41   85.485714    5.362219  0.133333
605        6    41  102.857143    5.362219  0.166667
606        7    41  120.228571    5.362219  0.200000
607        8    41  137.600000    5.362219  0.233333
608        9    41  154.971429    5.362219  0.266667
609       10    41  172.342857    5.362219  0.300000
610       11    41  189.714286    5.362219  0.333333
611       12    41  207.085714    5.362219  0.366667
612       13    41  224.457143    5.362219  0.400000
613       14    41  241.828571    5.362219  0.433333
614       15    41  259.200000    5.362219  0.466667
615        1    42   16.000000    5.451274  0.000000
616        2    42   33.371429    5.451274  0.033333
617        3    42   50.742857    5.451274  0.066667
618        4    42   68.114286    5.451274  0.100000
619        5    42   85.485714    5.451274  0.133333
620        6    42  102.857143    5.451274  0.166667
621        7    42  120.228571    5.451274  0.200000
622        8    42  137.600000    5.451274  0.233333
623        9    42  154.971429    5.451274  0.266667
624       10    42  172.342857    5.451274  0.300000
625       11    42  189.714286    5.451274  0.333333
626       12    42  207.085714    5.451274  0.366667
627       13    42  224.457143    5.451274  0.400000
628       14    42  241.828571    5.451274  0.433333
629       15    42  259.200000    5.451274  0.466667
630        1    43   16.000000    5.540330  0.000000
631        2    43   33.371429    5.540330  0.033333
632        3    43   50.742857    5.540330  0.066667
633        4    43   68.114286    5.540330  0.100000
634        5    43   85.485714    5.540330  0.133333
635        6    43  102.857143    5.540330  0.166667
636        7    43  120.228571    5.540330  0.200000
637        8    43  137.600000    5.540330  0.233333
638        9    43  154.971429    5.540330  0.266667
639       10    43  172.342857    5.540330  0.300000
640       11    43  189.714286    5.540330  0.333333
641       12    43  207.085714    5.540330  0.366667
642       13    43  224.457143    5.540330  0.400000
643       14    43  241.828571    5.540330  0.433333
644       15    43  259.200000    5.540330  0.466667
645        1    44   16.000000    5.629385  0.000000
646        2    44   33.371429    5.629385  0.033333
647        3    44   50.742857    5.629385  0.066667
648        4    44   68.114286    5.629385  0.100000
649        5    44   85.485714    5.629385  0.133333
650        6    44  102.857143    5.629385  0.166667
651        7    44  120.228571    5.629385  0.200000
652        8    44  137.600000    5.629385  0.233333
653        9    44  154.971429    5.629385  0.266667
654       10    44  172.342857    5.629385  0.300000
655       11    44  189.714286    5.629385  0.333333
656       12    44  207.085714    5.629385  0.366667
657       13    44  224.457143    5.629385  0.400000
658       14    44  241.828571    5.629385  0.433333
659       15    44  259.200000    5.629385  0.466667
660        1    45   16.000000    5.718441  0.000000
661        2    45   33.371429    5.718441  0.033333
662        3    45   50.742857    5.718441  0.066667
663        4    45   68.114286    5.718441  0.100000
